<DATE>	<TIME>	<BID>	<ASK>	<LAST>	<VOLUME>	<FLAGS>
2022.11.10	15:05:03.644	0.86668				2
2022.11.10	15:05:03.877	0.86669	0.86698			6
2022.11.10	15:05:04.623	0.86668				2
2022.11.10	15:05:04.862	0.86669				2
2022.11.10	15:05:05.107		0.86699			4
2022.11.10	15:05:05.355		0.86698			4
2022.11.10	15:05:05.621	0.86668				2
2022.11.10	15:05:06.327	0.86667				2
2022.11.10	15:05:06.614	0.86668	0.86697			6
2022.11.10	15:05:06.855		0.86698			4
2022.11.10	15:05:07.097	0.86665	0.86696			6
2022.11.10	15:05:11.226		0.86695			4
2022.11.10	15:05:11.809	0.86667				2
2022.11.10	15:05:12.037		0.86697			4
2022.11.10	15:05:12.274	0.86666	0.86696			6
2022.11.10	15:05:12.983	0.86667	0.86698			6
2022.11.10	15:05:14.571	0.86666	0.86697			6
2022.11.10	15:05:15.110	0.86665	0.86695			6
2022.11.10	15:05:15.893		0.86694			4
2022.11.10	15:05:16.436	0.86670				2
2022.11.10	15:05:16.642	0.86669	0.86699			6
2022.11.10	15:05:16.904	0.86668				2
2022.11.10	15:05:17.139		0.86698			4
2022.11.10	15:05:17.346	0.86670				2
2022.11.10	15:05:17.860		0.86701			4
2022.11.10	15:05:18.641		0.86698			4
2022.11.10	15:05:18.912	0.86668				2
2022.11.10	15:05:19.146		0.86697			4
2022.11.10	15:05:19.391	0.86667	0.86696			6
2022.11.10	15:05:20.341	0.86668				2
2022.11.10	15:05:20.639	0.86667	0.86698			6
2022.11.10	15:05:20.877	0.86668				2
2022.11.10	15:05:21.483	0.86667	0.86697			6
2022.11.10	15:05:22.037	0.86668	0.86696			6
2022.11.10	15:05:22.393	0.86669	0.86699			6
2022.11.10	15:05:22.641		0.86697			4
2022.11.10	15:05:22.914		0.86700			4
2022.11.10	15:05:23.139	0.86672	0.86703			6
2022.11.10	15:05:23.390		0.86701			4
2022.11.10	15:05:23.905		0.86702			4
2022.11.10	15:05:24.642		0.86701			4
2022.11.10	15:05:25.783		0.86702			4
2022.11.10	15:05:26.288		0.86701			4
2022.11.10	15:05:26.493	0.86674				2
2022.11.10	15:05:26.821	0.86673	0.86704			6
2022.11.10	15:05:27.039	0.86672	0.86702			6
2022.11.10	15:05:27.282		0.86700			4
2022.11.10	15:05:27.538		0.86701			4
2022.11.10	15:05:27.794		0.86702			4
2022.11.10	15:05:28.437		0.86701			4
2022.11.10	15:05:28.691	0.86673	0.86704			6
2022.11.10	15:05:29.073	0.86674	0.86705			6
2022.11.10	15:05:30.078	0.86672	0.86703			6
2022.11.10	15:05:30.515	0.86669	0.86700			6
2022.11.10	15:05:30.731	0.86673	0.86704			6
2022.11.10	15:05:31.499	0.86672	0.86703			6
2022.11.10	15:05:31.731	0.86673	0.86704			6
2022.11.10	15:05:32.021	0.86674	0.86705			6
2022.11.10	15:05:33.024	0.86675	0.86706			6
2022.11.10	15:05:35.219		0.86705			4
2022.11.10	15:05:35.456	0.86676				2
2022.11.10	15:05:35.723		0.86707			4
2022.11.10	15:05:35.971	0.86677	0.86708			6
2022.11.10	15:05:37.124	0.86675	0.86706			6
2022.11.10	15:05:37.639	0.86674	0.86705			6
2022.11.10	15:05:38.251	0.86675	0.86706			6
2022.11.10	15:05:39.389	0.86674	0.86705			6
2022.11.10	15:05:39.804	0.86672	0.86703			6
2022.11.10	15:05:40.128	0.86670	0.86701			6
2022.11.10	15:05:40.744	0.86672	0.86703			6
2022.11.10	15:05:41.266	0.86671	0.86701			6
2022.11.10	15:05:41.638	0.86672	0.86703			6
2022.11.10	15:05:41.915	0.86673				2
2022.11.10	15:05:43.255		0.86701			4
2022.11.10	15:05:43.613	0.86672	0.86703			6
2022.11.10	15:05:44.014	0.86670	0.86701			6
2022.11.10	15:05:44.256	0.86669	0.86700			6
2022.11.10	15:05:44.669	0.86671	0.86702			6
2022.11.10	15:05:45.185	0.86670	0.86701			6
2022.11.10	15:05:45.497	0.86669	0.86700			6
2022.11.10	15:05:46.012	0.86668	0.86697			6
2022.11.10	15:05:46.263	0.86666				2
2022.11.10	15:05:46.756		0.86696			4
2022.11.10	15:05:47.247		0.86697			4
2022.11.10	15:05:47.991		0.86696			4
2022.11.10	15:05:48.263	0.86665				2
2022.11.10	15:05:49.260	0.86663	0.86694			6
2022.11.10	15:05:50.645	0.86661	0.86692			6
2022.11.10	15:05:51.477	0.86663				2
2022.11.10	15:05:51.734	0.86664	0.86695			6
2022.11.10	15:05:51.982	0.86665	0.86696			6
2022.11.10	15:05:52.486	0.86666				2
2022.11.10	15:05:52.734	0.86665				2
2022.11.10	15:05:53.330		0.86695			4
2022.11.10	15:05:55.964		0.86696			4
2022.11.10	15:05:56.234	0.86667	0.86698			6
2022.11.10	15:05:56.518	0.86668				2
2022.11.10	15:05:56.728		0.86699			4
2022.11.10	15:05:58.771	0.86669	0.86700			6
2022.11.10	15:05:58.998	0.86668	0.86699			6
2022.11.10	15:05:59.570	0.86667	0.86698			6
2022.11.10	15:05:59.826	0.86672	0.86703			6
2022.11.10	15:06:00.208	0.86673	0.86704			6
2022.11.10	15:06:00.880	0.86672	0.86703			6
2022.11.10	15:06:03.270		0.86702			4
2022.11.10	15:06:03.505		0.86701			4
2022.11.10	15:06:04.295		0.86702			4
2022.11.10	15:06:05.333		0.86703			4
2022.11.10	15:06:06.446	0.86673	0.86704			6
2022.11.10	15:06:06.915		0.86703			4
2022.11.10	15:06:07.179	0.86672				2
2022.11.10	15:06:07.940	0.86673				2
2022.11.10	15:06:08.165	0.86670	0.86700			6
2022.11.10	15:06:08.391	0.86669				2
2022.11.10	15:06:08.733		0.86698			4
2022.11.10	15:06:08.984		0.86699			4
2022.11.10	15:06:09.206		0.86700			4
2022.11.10	15:06:09.968	0.86666	0.86697			6
2022.11.10	15:06:10.207	0.86665	0.86696			6
2022.11.10	15:06:11.755	0.86664	0.86695			6
2022.11.10	15:06:12.577	0.86665	0.86696			6
2022.11.10	15:06:14.185	0.86663	0.86694			6
2022.11.10	15:06:15.440	0.86664	0.86695			6
2022.11.10	15:06:16.975	0.86663	0.86694			6
2022.11.10	15:06:17.577	0.86666	0.86697			6
2022.11.10	15:06:17.987	0.86664	0.86695			6
2022.11.10	15:06:18.671	0.86660	0.86691			6
2022.11.10	15:06:18.913	0.86661	0.86692			6
2022.11.10	15:06:19.259	0.86662	0.86693			6
2022.11.10	15:06:19.510	0.86661	0.86690			6
2022.11.10	15:06:19.713		0.86692			4
2022.11.10	15:06:20.260	0.86662	0.86693			6
2022.11.10	15:06:21.498	0.86663	0.86694			6
2022.11.10	15:06:22.582	0.86665	0.86696			6
2022.11.10	15:06:23.703	0.86666	0.86697			6
2022.11.10	15:06:26.621	0.86668	0.86699			6
2022.11.10	15:06:27.400	0.86669	0.86700			6
2022.11.10	15:06:29.774	0.86668	0.86699			6
2022.11.10	15:06:30.154	0.86670	0.86701			6
2022.11.10	15:06:30.455	0.86671	0.86702			6
2022.11.10	15:06:30.703	0.86670	0.86701			6
2022.11.10	15:06:31.088	0.86668	0.86699			6
2022.11.10	15:06:31.692	0.86666	0.86697			6
2022.11.10	15:06:32.453	0.86667	0.86698			6
2022.11.10	15:06:32.744	0.86666	0.86697			6
2022.11.10	15:06:33.848	0.86665	0.86696			6
2022.11.10	15:06:34.123	0.86664	0.86695			6
2022.11.10	15:06:34.830	0.86663	0.86694			6
2022.11.10	15:06:35.570	0.86665	0.86696			6
2022.11.10	15:06:35.851	0.86663	0.86694			6
2022.11.10	15:06:36.570	0.86662	0.86693			6
2022.11.10	15:06:40.936	0.86666	0.86697			6
2022.11.10	15:06:41.323	0.86665	0.86696			6
2022.11.10	15:06:46.273	0.86662	0.86693			6
2022.11.10	15:06:46.508	0.86659	0.86690			6
2022.11.10	15:06:46.737	0.86660	0.86691			6
2022.11.10	15:06:46.981	0.86657	0.86688			6
2022.11.10	15:06:47.190	0.86655	0.86686			6
2022.11.10	15:06:47.688	0.86654	0.86685			6
2022.11.10	15:06:48.043	0.86655	0.86686			6
2022.11.10	15:06:48.263	0.86658	0.86689			6
2022.11.10	15:06:48.605	0.86657	0.86688			6
2022.11.10	15:06:48.832	0.86656	0.86687			6
2022.11.10	15:06:49.348	0.86653	0.86684			6
2022.11.10	15:06:49.894	0.86656	0.86687			6
2022.11.10	15:06:52.333	0.86658	0.86689			6
2022.11.10	15:06:53.487	0.86659	0.86690			6
2022.11.10	15:06:54.236	0.86658	0.86689			6
2022.11.10	15:06:54.478	0.86659	0.86690			6
2022.11.10	15:06:55.540	0.86662	0.86693			6
2022.11.10	15:06:55.782	0.86665	0.86696			6
2022.11.10	15:06:56.171	0.86661	0.86692			6
2022.11.10	15:07:00.507	0.86664	0.86695			6
2022.11.10	15:07:01.058	0.86662	0.86693			6
2022.11.10	15:07:01.693	0.86663	0.86694			6
2022.11.10	15:07:03.002	0.86666	0.86697			6
2022.11.10	15:07:03.993	0.86667	0.86698			6
2022.11.10	15:07:04.590	0.86666	0.86697			6
2022.11.10	15:07:05.606	0.86665	0.86696			6
2022.11.10	15:07:05.814	0.86666	0.86697			6
2022.11.10	15:07:06.022	0.86672	0.86703			6
2022.11.10	15:07:06.350	0.86674	0.86705			6
2022.11.10	15:07:06.998	0.86672	0.86703			6
2022.11.10	15:07:07.624	0.86674	0.86705			6
2022.11.10	15:07:08.104	0.86672	0.86703			6
2022.11.10	15:07:09.902	0.86673	0.86704			6
2022.11.10	15:07:10.753	0.86672	0.86703			6
2022.11.10	15:07:11.485	0.86673	0.86704			6
2022.11.10	15:07:11.687	0.86670	0.86701			6
2022.11.10	15:07:14.594	0.86671	0.86702			6
2022.11.10	15:07:14.987	0.86673	0.86704			6
2022.11.10	15:07:16.058	0.86672	0.86703			6
2022.11.10	15:07:16.328	0.86673	0.86704			6
2022.11.10	15:07:17.488	0.86675	0.86706			6
2022.11.10	15:07:19.984	0.86676	0.86707			6
2022.11.10	15:07:20.501	0.86677	0.86708			6
2022.11.10	15:07:21.482	0.86679	0.86710			6
2022.11.10	15:07:27.383	0.86680	0.86711			6
2022.11.10	15:07:28.145	0.86681	0.86712			6
2022.11.10	15:07:29.260	0.86682	0.86713			6
2022.11.10	15:07:29.865	0.86683	0.86714			6
2022.11.10	15:07:30.143	0.86684	0.86715			6
2022.11.10	15:07:30.436	0.86688	0.86719			6
2022.11.10	15:07:30.694	0.86687	0.86718			6
2022.11.10	15:07:33.352	0.86686	0.86717			6
2022.11.10	15:07:33.994	0.86685	0.86716			6
2022.11.10	15:07:36.018	0.86684	0.86715			6
2022.11.10	15:07:39.784	0.86685	0.86716			6
2022.11.10	15:07:40.452	0.86693	0.86723			6
2022.11.10	15:07:40.703		0.86724			4
2022.11.10	15:07:43.369	0.86691	0.86722			6
2022.11.10	15:07:43.830	0.86690	0.86721			6
2022.11.10	15:07:45.271	0.86688	0.86719			6
2022.11.10	15:07:45.678	0.86689	0.86720			6
2022.11.10	15:07:46.383	0.86690	0.86721			6
2022.11.10	15:07:46.855	0.86687	0.86718			6
2022.11.10	15:07:47.408	0.86686	0.86717			6
2022.11.10	15:07:47.631	0.86684	0.86715			6
2022.11.10	15:07:47.838	0.86683	0.86714			6
2022.11.10	15:07:49.192	0.86682	0.86713			6
2022.11.10	15:07:49.545	0.86680	0.86711			6
2022.11.10	15:07:49.856	0.86681	0.86712			6
2022.11.10	15:07:50.629	0.86678	0.86709			6
2022.11.10	15:07:51.075	0.86679	0.86710			6
2022.11.10	15:07:52.387	0.86680	0.86711			6
2022.11.10	15:07:52.956	0.86677	0.86708			6
2022.11.10	15:07:53.190	0.86679	0.86710			6
2022.11.10	15:07:53.478	0.86681	0.86712			6
2022.11.10	15:07:53.817	0.86682	0.86713			6
2022.11.10	15:07:54.032	0.86683	0.86714			6
2022.11.10	15:07:55.655	0.86684	0.86715			6
2022.11.10	15:07:56.149	0.86683	0.86714			6
2022.11.10	15:07:56.414	0.86684	0.86715			6
2022.11.10	15:07:56.674	0.86685	0.86716			6
2022.11.10	15:07:57.017	0.86687	0.86718			6
2022.11.10	15:07:57.767	0.86685	0.86716			6
2022.11.10	15:07:58.117	0.86684	0.86715			6
2022.11.10	15:08:00.016	0.86683	0.86714			6
2022.11.10	15:08:00.535	0.86684	0.86715			6
2022.11.10	15:08:01.126	0.86685	0.86716			6
2022.11.10	15:08:01.470	0.86688	0.86719			6
2022.11.10	15:08:02.219	0.86687	0.86718			6
2022.11.10	15:08:03.538	0.86686	0.86717			6
2022.11.10	15:08:04.189	0.86685	0.86716			6
2022.11.10	15:08:04.986	0.86686	0.86717			6
2022.11.10	15:08:06.012	0.86684	0.86715			6
2022.11.10	15:08:06.627	0.86685	0.86716			6
2022.11.10	15:08:07.001	0.86684	0.86715			6
2022.11.10	15:08:07.248	0.86685				2
2022.11.10	15:08:07.487	0.86686	0.86717			6
2022.11.10	15:08:07.780	0.86688				2
2022.11.10	15:08:07.999	0.86689	0.86719			6
2022.11.10	15:08:08.244	0.86688	0.86717			6
2022.11.10	15:08:08.491	0.86687	0.86718			6
2022.11.10	15:08:09.431	0.86686	0.86717			6
2022.11.10	15:08:09.704	0.86689	0.86718			6
2022.11.10	15:08:10.098	0.86688	0.86719			6
2022.11.10	15:08:10.734	0.86686	0.86717			6
2022.11.10	15:08:10.941	0.86688	0.86719			6
2022.11.10	15:08:11.185	0.86687	0.86718			6
2022.11.10	15:08:11.439	0.86689	0.86720			6
2022.11.10	15:08:12.635	0.86688	0.86719			6
2022.11.10	15:08:13.227	0.86687	0.86718			6
2022.11.10	15:08:14.175	0.86686	0.86717			6
2022.11.10	15:08:15.638	0.86687	0.86718			6
2022.11.10	15:08:16.375	0.86688	0.86719			6
2022.11.10	15:08:16.603	0.86686	0.86717			6
2022.11.10	15:08:17.133	0.86687	0.86718			6
2022.11.10	15:08:20.162	0.86686	0.86717			6
2022.11.10	15:08:21.080	0.86685	0.86716			6
2022.11.10	15:08:21.447	0.86686	0.86717			6
2022.11.10	15:08:21.909	0.86687	0.86718			6
2022.11.10	15:08:22.535	0.86686	0.86717			6
2022.11.10	15:08:22.870	0.86688	0.86719			6
2022.11.10	15:08:24.264	0.86687	0.86718			6
2022.11.10	15:08:25.048	0.86689	0.86720			6
2022.11.10	15:08:25.799	0.86688	0.86719			6
2022.11.10	15:08:26.233	0.86689	0.86720			6
2022.11.10	15:08:27.264	0.86687	0.86718			6
2022.11.10	15:08:28.562	0.86688				2
2022.11.10	15:08:29.504		0.86719			4
2022.11.10	15:08:30.490	0.86689				2
2022.11.10	15:08:31.601	0.86690	0.86720			6
2022.11.10	15:08:32.114	0.86691	0.86721			6
2022.11.10	15:08:32.364	0.86696	0.86726			6
2022.11.10	15:08:32.594		0.86727			4
2022.11.10	15:08:33.804	0.86695	0.86725			6
2022.11.10	15:08:34.105	0.86696	0.86726			6
2022.11.10	15:08:35.418		0.86727			4
2022.11.10	15:08:36.043		0.86726			4
2022.11.10	15:08:36.314	0.86697	0.86727			6
2022.11.10	15:08:36.828		0.86728			4
2022.11.10	15:08:38.160	0.86696	0.86727			6
2022.11.10	15:08:38.683	0.86695	0.86726			6
2022.11.10	15:08:40.062	0.86697				2
2022.11.10	15:08:40.677		0.86727			4
2022.11.10	15:08:41.192		0.86728			4
2022.11.10	15:08:46.297	0.86698	0.86729			6
2022.11.10	15:08:47.346	0.86697	0.86728			6
2022.11.10	15:08:47.612	0.86696	0.86727			6
2022.11.10	15:08:48.202	0.86698	0.86729			6
2022.11.10	15:08:48.712	0.86697	0.86728			6
2022.11.10	15:08:51.140	0.86696	0.86727			6
2022.11.10	15:08:51.481	0.86697	0.86728			6
2022.11.10	15:08:53.196	0.86696	0.86727			6
2022.11.10	15:08:54.108	0.86697	0.86728			6
2022.11.10	15:08:55.420	0.86698	0.86729			6
2022.11.10	15:08:55.919	0.86700	0.86731			6
2022.11.10	15:08:56.968	0.86697	0.86728			6
2022.11.10	15:08:57.466	0.86695	0.86726			6
2022.11.10	15:08:57.671	0.86694	0.86725			6
2022.11.10	15:08:58.083	0.86693	0.86724			6
2022.11.10	15:08:58.398	0.86694	0.86725			6
2022.11.10	15:08:58.764	0.86692	0.86723			6
2022.11.10	15:08:59.542	0.86691	0.86722			6
2022.11.10	15:09:00.070	0.86693	0.86724			6
2022.11.10	15:09:00.629	0.86690	0.86721			6
2022.11.10	15:09:01.063	0.86687	0.86718			6
2022.11.10	15:09:01.265	0.86690	0.86721			6
2022.11.10	15:09:02.157	0.86689	0.86720			6
2022.11.10	15:09:02.745	0.86688	0.86719			6
2022.11.10	15:09:03.965	0.86689	0.86720			6
2022.11.10	15:09:04.201	0.86690	0.86721			6
2022.11.10	15:09:04.632	0.86688	0.86719			6
2022.11.10	15:09:05.005	0.86690	0.86721			6
2022.11.10	15:09:05.256	0.86691	0.86722			6
2022.11.10	15:09:05.480	0.86692	0.86723			6
2022.11.10	15:09:06.693	0.86691	0.86722			6
2022.11.10	15:09:07.359	0.86692	0.86723			6
2022.11.10	15:09:08.612	0.86694	0.86725			6
2022.11.10	15:09:08.963	0.86693	0.86724			6
2022.11.10	15:09:09.291	0.86694	0.86725			6
2022.11.10	15:09:10.145	0.86693	0.86724			6
2022.11.10	15:09:11.266	0.86694	0.86725			6
2022.11.10	15:09:11.467	0.86696	0.86727			6
2022.11.10	15:09:11.808	0.86695	0.86726			6
2022.11.10	15:09:12.055	0.86694	0.86725			6
2022.11.10	15:09:13.284	0.86695	0.86726			6
2022.11.10	15:09:14.292	0.86696	0.86727			6
2022.11.10	15:09:14.689	0.86697	0.86728			6
2022.11.10	15:09:15.013	0.86698	0.86729			6
2022.11.10	15:09:15.780	0.86697	0.86728			6
2022.11.10	15:09:16.126	0.86696	0.86727			6
2022.11.10	15:09:17.255	0.86697	0.86728			6
2022.11.10	15:09:17.509	0.86696	0.86727			6
2022.11.10	15:09:17.723	0.86699	0.86730			6
2022.11.10	15:09:18.254	0.86698	0.86729			6
2022.11.10	15:09:18.589	0.86699	0.86730			6
2022.11.10	15:09:20.061	0.86698	0.86729			6
2022.11.10	15:09:20.506	0.86699	0.86730			6
2022.11.10	15:09:21.172	0.86698	0.86729			6
2022.11.10	15:09:21.651	0.86697	0.86728			6
2022.11.10	15:09:23.009	0.86699	0.86730			6
2022.11.10	15:09:24.624	0.86700	0.86731			6
2022.11.10	15:09:26.019	0.86699	0.86730			6
2022.11.10	15:09:28.473	0.86700	0.86731			6
2022.11.10	15:09:29.639	0.86699	0.86730			6
2022.11.10	15:09:30.575	0.86698	0.86729			6
2022.11.10	15:09:30.897	0.86697	0.86728			6
2022.11.10	15:09:31.108	0.86700	0.86731			6
2022.11.10	15:09:31.388	0.86701	0.86732			6
2022.11.10	15:09:31.921	0.86698	0.86729			6
2022.11.10	15:09:32.492	0.86699	0.86730			6
2022.11.10	15:09:32.940	0.86702	0.86733			6
2022.11.10	15:09:33.245	0.86701	0.86732			6
2022.11.10	15:09:33.828	0.86702	0.86733			6
2022.11.10	15:09:34.046	0.86700	0.86731			6
2022.11.10	15:09:34.248	0.86699	0.86730			6
2022.11.10	15:09:34.472	0.86698	0.86729			6
2022.11.10	15:09:35.467	0.86699	0.86730			6
2022.11.10	15:09:36.069	0.86702	0.86733			6
2022.11.10	15:09:37.024	0.86703	0.86734			6
2022.11.10	15:09:37.381	0.86702	0.86733			6
2022.11.10	15:09:38.395	0.86704	0.86735			6
2022.11.10	15:09:38.663	0.86702	0.86733			6
2022.11.10	15:09:39.333	0.86700	0.86731			6
2022.11.10	15:09:39.888	0.86701	0.86732			6
2022.11.10	15:09:40.246	0.86700	0.86731			6
2022.11.10	15:09:41.455	0.86701	0.86732			6
2022.11.10	15:09:41.769	0.86700	0.86731			6
2022.11.10	15:09:43.732	0.86699	0.86730			6
2022.11.10	15:09:43.972	0.86698	0.86729			6
2022.11.10	15:09:44.497	0.86699	0.86730			6
2022.11.10	15:09:46.055	0.86698	0.86729			6
2022.11.10	15:09:46.348	0.86702	0.86733			6
2022.11.10	15:09:47.291	0.86704	0.86735			6
2022.11.10	15:09:47.754	0.86705	0.86736			6
2022.11.10	15:09:48.376	0.86702	0.86733			6
2022.11.10	15:09:49.764	0.86701	0.86732			6
2022.11.10	15:09:50.481	0.86702	0.86733			6
2022.11.10	15:09:50.910	0.86704	0.86735			6
2022.11.10	15:09:51.161	0.86703	0.86734			6
2022.11.10	15:09:52.270	0.86702	0.86733			6
2022.11.10	15:09:55.451	0.86701	0.86732			6
2022.11.10	15:09:56.238	0.86702	0.86733			6
2022.11.10	15:09:57.818	0.86703	0.86734			6
2022.11.10	15:09:58.269	0.86702	0.86733			6
2022.11.10	15:09:58.751	0.86703	0.86734			6
2022.11.10	15:09:59.041	0.86699	0.86730			6
2022.11.10	15:10:00.211	0.86703	0.86734			6
2022.11.10	15:10:00.536	0.86704	0.86735			6
2022.11.10	15:10:00.878	0.86702	0.86733			6
2022.11.10	15:10:01.297	0.86703	0.86734			6
2022.11.10	15:10:01.566	0.86702	0.86733			6
2022.11.10	15:10:02.642	0.86703	0.86734			6
2022.11.10	15:10:02.845	0.86702	0.86733			6
2022.11.10	15:10:03.251	0.86704	0.86735			6
2022.11.10	15:10:03.551	0.86703	0.86734			6
2022.11.10	15:10:05.650	0.86702	0.86733			6
2022.11.10	15:10:06.052	0.86703	0.86734			6
2022.11.10	15:10:06.786	0.86702	0.86733			6
2022.11.10	15:10:07.830	0.86699	0.86730			6
2022.11.10	15:10:08.146		0.86728			4
2022.11.10	15:10:08.398		0.86726			4
2022.11.10	15:10:09.058	0.86695	0.86725			6
2022.11.10	15:10:09.323	0.86697	0.86727			6
2022.11.10	15:10:09.635	0.86696				2
2022.11.10	15:10:09.935	0.86698	0.86729			6
2022.11.10	15:10:10.154	0.86697	0.86727			6
2022.11.10	15:10:10.725		0.86728			4
2022.11.10	15:10:11.390		0.86727			4
2022.11.10	15:10:12.664	0.86698	0.86728			6
2022.11.10	15:10:14.055	0.86699	0.86730			6
2022.11.10	15:10:14.314	0.86698	0.86728			6
2022.11.10	15:10:14.567	0.86697				2
2022.11.10	15:10:14.991	0.86698	0.86729			6
2022.11.10	15:10:15.486		0.86728			4
2022.11.10	15:10:16.446	0.86697				2
2022.11.10	15:10:16.742	0.86696	0.86727			6
2022.11.10	15:10:17.264	0.86697				2
2022.11.10	15:10:18.044	0.86696				2
2022.11.10	15:10:18.482	0.86697				2
2022.11.10	15:10:19.378	0.86696				2
2022.11.10	15:10:21.168	0.86698				2
2022.11.10	15:10:21.483		0.86728			4
2022.11.10	15:10:24.548	0.86697				2
2022.11.10	15:10:24.801	0.86698				2
2022.11.10	15:10:25.032		0.86729			4
2022.11.10	15:10:25.284		0.86728			4
2022.11.10	15:10:25.998		0.86727			4
2022.11.10	15:10:27.363	0.86697				2
2022.11.10	15:10:27.692	0.86698	0.86726			6
2022.11.10	15:10:28.824	0.86695				2
2022.11.10	15:10:29.139	0.86693	0.86724			6
2022.11.10	15:10:29.514	0.86692	0.86723			6
2022.11.10	15:10:30.061	0.86695	0.86726			6
2022.11.10	15:10:30.533	0.86697	0.86728			6
2022.11.10	15:10:30.743		0.86726			4
2022.11.10	15:10:30.984	0.86698	0.86729			6
2022.11.10	15:10:32.193	0.86697	0.86728			6
2022.11.10	15:10:32.609	0.86698	0.86729			6
2022.11.10	15:10:34.155	0.86697	0.86728			6
2022.11.10	15:10:34.377	0.86696	0.86727			6
2022.11.10	15:10:36.161	0.86697				2
2022.11.10	15:10:37.194	0.86696				2
2022.11.10	15:10:37.773	0.86697	0.86728			6
2022.11.10	15:10:38.140	0.86695	0.86726			6
2022.11.10	15:10:38.446	0.86694	0.86725			6
2022.11.10	15:10:39.468	0.86692	0.86723			6
2022.11.10	15:10:39.885	0.86693	0.86724			6
2022.11.10	15:10:40.157	0.86695	0.86725			6
2022.11.10	15:10:40.397	0.86696	0.86726			6
2022.11.10	15:10:40.929	0.86697	0.86727			6
2022.11.10	15:10:41.185		0.86726			4
2022.11.10	15:10:41.486	0.86694	0.86725			6
2022.11.10	15:10:41.917	0.86695				2
2022.11.10	15:10:42.155	0.86694				2
2022.11.10	15:10:43.663	0.86699				2
2022.11.10	15:10:44.745		0.86729			4
2022.11.10	15:10:44.986	0.86697	0.86727			6
2022.11.10	15:10:45.246	0.86698	0.86728			6
2022.11.10	15:10:47.198	0.86696	0.86727			6
2022.11.10	15:10:49.200		0.86726			4
2022.11.10	15:10:49.699		0.86727			4
2022.11.10	15:10:50.323		0.86726			4
2022.11.10	15:10:51.045	0.86695				2
2022.11.10	15:10:51.308		0.86725			4
2022.11.10	15:10:51.807	0.86694				2
2022.11.10	15:10:52.053	0.86697	0.86727			6
2022.11.10	15:10:52.556		0.86728			4
2022.11.10	15:10:52.807	0.86696	0.86727			6
2022.11.10	15:10:54.089	0.86699	0.86730			6
2022.11.10	15:10:54.454		0.86729			4
2022.11.10	15:10:54.808		0.86728			4
2022.11.10	15:10:55.060	0.86698				2
2022.11.10	15:10:55.498		0.86727			4
2022.11.10	15:10:55.884	0.86695	0.86726			6
2022.11.10	15:10:56.199	0.86694	0.86725			6
2022.11.10	15:10:56.529	0.86695	0.86726			6
2022.11.10	15:10:56.784	0.86696	0.86725			6
2022.11.10	15:10:57.058	0.86694	0.86723			6
2022.11.10	15:10:57.643		0.86725			4
2022.11.10	15:10:58.301		0.86723			4
2022.11.10	15:10:58.715		0.86725			4
2022.11.10	15:10:59.903	0.86695				2
2022.11.10	15:11:00.116	0.86696	0.86726			6
2022.11.10	15:11:00.335	0.86695				2
2022.11.10	15:11:00.619	0.86697	0.86728			6
2022.11.10	15:11:02.108	0.86695	0.86726			6
2022.11.10	15:11:02.789		0.86725			4
2022.11.10	15:11:03.016	0.86696	0.86727			6
2022.11.10	15:11:03.267	0.86701	0.86731			6
2022.11.10	15:11:04.361		0.86732			4
2022.11.10	15:11:07.102	0.86702				2
2022.11.10	15:11:07.356	0.86703	0.86731			6
2022.11.10	15:11:07.936		0.86733			4
2022.11.10	15:11:08.234	0.86704	0.86735			6
2022.11.10	15:11:08.529	0.86705				2
2022.11.10	15:11:09.180	0.86706				2
2022.11.10	15:11:09.434		0.86737			4
2022.11.10	15:11:10.423	0.86707				2
2022.11.10	15:11:10.684	0.86706	0.86736			6
2022.11.10	15:11:10.934	0.86705				2
2022.11.10	15:11:11.154		0.86735			4
2022.11.10	15:11:11.436	0.86704				2
2022.11.10	15:11:11.934	0.86705				2
2022.11.10	15:11:12.526		0.86736			4
2022.11.10	15:11:14.179		0.86735			4
2022.11.10	15:11:14.435	0.86706	0.86736			6
2022.11.10	15:11:17.044		0.86737			4
2022.11.10	15:11:18.075	0.86707				2
2022.11.10	15:11:18.998	0.86706				2
2022.11.10	15:11:19.549	0.86707	0.86736			6
2022.11.10	15:11:19.778	0.86706	0.86737			6
